,BiLSTM,CNN,Transformer,soft_dense,soft_bilstm,topk_dense,topk_bilstm
8335,-0.018945522606372833,[0.18321090936660767],-0.031166113913059235,-0.006763093173503876,0.0033871829509735107,0.03938203677535057,0.04979778081178665
8336,-0.02074165642261505,[0.18278256058692932],-0.02423618733882904,0.032523687928915024,0.030323974788188934,0.09889516234397888,0.10517668724060059
8337,0.04303782433271408,[0.18356463313102722],-0.010107822716236115,0.09278114140033722,0.07939788699150085,0.1763523519039154,0.19254940748214722
8338,0.3417685925960541,[0.18300485610961914],-0.003763757646083832,0.4154539704322815,0.3656807541847229,0.4703240990638733,0.4730842411518097
8339,0.48470237851142883,[0.18229731917381287],0.032482363283634186,0.6209720969200134,0.5315836668014526,0.613696813583374,0.5707190036773682
8340,0.5386271476745605,[0.1821606457233429],-0.02155429869890213,0.7024498581886292,0.592036247253418,0.650249719619751,0.6205418109893799
8341,0.4622003734111786,[0.18196281790733337],0.005493104457855225,0.6030202507972717,0.48271098732948303,0.62652188539505,0.5967549681663513
8342,0.2567119300365448,[0.18166661262512207],-0.020022131502628326,0.3442792296409607,0.2585027813911438,0.42291784286499023,0.42605647444725037
8343,0.08112029731273651,[0.18186143040657043],-0.02145678550004959,0.10751517117023468,0.07546909153461456,0.198370099067688,0.23924192786216736
8344,-0.008883841335773468,[0.18184033036231995],-0.03033306449651718,0.006390020251274109,-0.021556541323661804,0.05070250481367111,0.07206199318170547
8345,-0.039967551827430725,[0.18192937970161438],-0.03527658432722092,-0.019146867096424103,-0.043635293841362,-0.005257762968540192,0.006808176636695862
8346,-0.04067122936248779,[0.18058806657791138],-0.034883253276348114,0.012733660638332367,-0.029727831482887268,0.005201034247875214,-0.00533989816904068
8347,-0.03273823857307434,[0.18089810013771057],-0.037371985614299774,0.01567768305540085,-0.017534837126731873,0.01040223240852356,0.002035699784755707
8348,-0.017992079257965088,[0.1812988519668579],-0.038759954273700714,-0.005897819995880127,-0.015075773000717163,-0.009690888226032257,-0.0019083917140960693
8349,-0.005052976310253143,[0.18152567744255066],-0.04041396826505661,-0.01898358017206192,-0.010865598917007446,-0.012333326041698456,-0.0023644566535949707
8350,0.0016834065318107605,[0.18202155828475952],-0.04251626878976822,-0.01995433121919632,-0.01082998514175415,-0.00452076643705368,-0.0024877265095710754
8351,0.005795657634735107,[0.18251538276672363],-0.04407104104757309,-0.020519457757472992,-0.011752530932426453,-0.0031424760818481445,-0.006010383367538452
8352,0.008018016815185547,[0.18289059400558472],-0.04697556048631668,-0.022274963557720184,-0.016253575682640076,-0.008493214845657349,-0.004829004406929016
8353,0.009191088378429413,[0.18328183889389038],-0.04898621886968613,-0.020098485052585602,-0.020443081855773926,-0.006189912557601929,-0.003735646605491638
8354,0.009251818060874939,[0.1835794746875763],-0.048388175666332245,-0.024882778525352478,-0.024349123239517212,-0.0006776526570320129,-0.006726585328578949
8355,0.008375398814678192,[0.18361660838127136],-0.0462687686085701,-0.018439210951328278,-0.026117146015167236,0.0008448883891105652,-0.010812520980834961
8356,0.006707549095153809,[0.18367400765419006],-0.046039991080760956,-0.022961348295211792,-0.02095644176006317,0.014521054923534393,-0.016163654625415802
8357,0.002927623689174652,[0.18360111117362976],-0.04708867520093918,-0.029528021812438965,-0.031958818435668945,0.008257061243057251,-0.013349056243896484
8358,-0.003458186984062195,[0.1836395263671875],-0.04689600318670273,-0.04219101369380951,-0.03336693346500397,0.0009689703583717346,-0.000852532684803009
8359,-0.013561934232711792,[0.18332946300506592],-0.045853205025196075,-0.011353254318237305,-0.01633697748184204,0.008411020040512085,0.01833142340183258
8360,-0.0060051679611206055,[0.1829155683517456],-0.040380798280239105,0.059306055307388306,0.033447638154029846,0.07045970112085342,0.07699653506278992
8361,0.12504956126213074,[0.18210533261299133],-0.016493968665599823,0.19321966171264648,0.13915453851222992,0.20553058385849,0.18597020208835602
8362,0.2516230344772339,[0.18147101998329163],0.04496380686759949,0.3467017412185669,0.2864685356616974,0.36273059248924255,0.37009331583976746
8363,0.4215519428253174,[0.1809152364730835],0.19942012429237366,0.5376371741294861,0.4822326600551605,0.5491527915000916,0.5771686434745789
8364,0.29363343119621277,[0.1822841763496399],0.3007681965827942,0.36841845512390137,0.2824070155620575,0.36934009194374084,0.38287320733070374
8365,0.3189309537410736,[0.18212610483169556],0.291708379983902,0.4487798810005188,0.361070841550827,0.41174426674842834,0.48780715465545654
8366,0.24246922135353088,[0.18192458152770996],0.15781757235527039,0.3788992762565613,0.30928540229797363,0.3362326920032501,0.3942989408969879
8367,0.0944010317325592,[0.18175047636032104],0.10007056593894958,0.18266533315181732,0.1485825777053833,0.1406465321779251,0.18864485621452332
8368,0.02035096287727356,[0.1817125678062439],0.007479093968868256,0.04149257019162178,0.027460604906082153,0.03849722445011139,0.07342323660850525
8369,-0.013794437050819397,[0.18179860711097717],-0.001757301390171051,0.0006787851452827454,-0.012546002864837646,0.01123955100774765,0.030384086072444916
8370,-0.025358691811561584,[0.18056005239486694],0.020626328885555267,0.002364248037338257,-0.014129966497421265,-0.018418341875076294,0.0027159973978996277
8371,-0.02378857135772705,[0.18087008595466614],-0.03420004993677139,0.010907910764217377,-0.011667519807815552,-0.021188534796237946,0.0017953142523765564
8372,-0.015271112322807312,[0.18127083778381348],-0.036353982985019684,0.0026813969016075134,-0.01171480119228363,-0.015574745833873749,0.009224794805049896
8373,-0.006818436086177826,[0.18179219961166382],-0.025293610990047455,-0.004389449954032898,-0.010265886783599854,-0.0063514262437820435,0.009426258504390717
8374,-0.0002745389938354492,[0.18228808045387268],-0.02891971915960312,-0.018737278878688812,-0.005399748682975769,0.0028258338570594788,-0.0005735680460929871
8375,0.004435881972312927,[0.18278193473815918],-0.045221783220767975,-0.01709400862455368,-0.0085371732711792,-0.005315959453582764,-0.003421314060688019
8376,0.007136106491088867,[0.18284088373184204],-0.045728228986263275,-0.010856032371520996,-0.004723697900772095,-0.005616761744022369,-0.00438293069601059
8377,0.008466348052024841,[0.1832321286201477],-0.0439467653632164,-0.010215386748313904,-0.007172971963882446,0.002829901874065399,-0.0037201419472694397
8378,0.008487485349178314,[0.18352976441383362],-0.042877621948719025,-0.009348154067993164,-0.012463465332984924,-0.0025190412998199463,-0.004631742835044861
8379,0.007522314786911011,[0.18335792422294617],-0.04196006804704666,-0.00956907868385315,-0.012229174375534058,-0.005646124482154846,-0.013023577630519867
8380,0.0057485997676849365,[0.18341532349586487],-0.04163401573896408,-0.00037010014057159424,-0.013887286186218262,0.006345033645629883,-0.012156963348388672
8381,0.004996240139007568,[0.18334242701530457],-0.040992774069309235,-0.00652197003364563,-0.027937456965446472,0.00484146922826767,-0.004418648779392242
8382,0.0027231425046920776,[0.1832837462425232],-0.04204390197992325,-0.02399574965238571,-0.03881579637527466,-0.007638782262802124,-0.0007167831063270569
8383,-0.008010901510715485,[0.182973712682724],-0.04149629920721054,0.009131334722042084,-0.0037614256143569946,0.024167563766241074,0.028293386101722717
8384,0.010268419981002808,[0.18255406618118286],-0.03650108724832535,0.08057540655136108,0.05935957282781601,0.09016145765781403,0.09260141849517822
8385,0.13091504573822021,[0.18212532997131348],-0.02293471246957779,0.18443094193935394,0.13379311561584473,0.18214792013168335,0.1748540699481964
8386,0.1320527195930481,[0.18141469359397888],0.028688855469226837,0.2407299131155014,0.17101740837097168,0.2485807240009308,0.24117931723594666
8387,0.08858424425125122,[0.18122145533561707],0.12396297603845596,0.2281731367111206,0.11632784456014633,0.24027502536773682,0.2467988133430481
8388,0.09973495453596115,[0.18078449368476868],0.077067069709301,0.2634052038192749,0.15238097310066223,0.2528664767742157,0.2638528347015381
8389,0.11553037166595459,[0.180332213640213],0.016683407127857208,0.23863817751407623,0.10437190532684326,0.23505067825317383,0.2604382336139679
8390,0.040953174233436584,[0.18019190430641174],-0.0010085776448249817,0.1403653621673584,0.006337642669677734,0.15379035472869873,0.18716922402381897
8391,0.02416349947452545,[0.18155226111412048],0.005960188806056976,0.05674236640334129,0.013227000832557678,0.11985404789447784,0.12838834524154663
8392,-0.03146461397409439,[0.18156909942626953],-0.006907545030117035,0.01499737799167633,-0.04657807946205139,0.055559106171131134,0.023450009524822235
8393,-0.049515992403030396,[0.1816897690296173],-0.01635821908712387,0.009180516004562378,-0.057040050625801086,0.03191003575921059,-0.002919800579547882
8394,-0.039849653840065,[0.18078017234802246],-0.015397123992443085,0.008112110197544098,-0.02574777603149414,0.02172333002090454,-0.004620932042598724
8395,-0.023947596549987793,[0.18109023571014404],-0.035853661596775055,0.012153677642345428,-0.0036363303661346436,0.022987116128206253,0.0019958987832069397
8396,-0.011011362075805664,[0.181490957736969],-0.04289238899946213,0.003973446786403656,0.0066027045249938965,0.014331459999084473,0.003986984491348267
8397,-0.0019792690873146057,[0.18117105960845947],-0.04475385695695877,-0.009305685758590698,0.011700540781021118,0.011387251317501068,-0.0016031786799430847
8398,0.0035402104258537292,[0.18166694045066833],-0.04590202122926712,-0.03152956813573837,0.01332111656665802,0.01729593425989151,-0.00601746141910553
8399,0.006743893027305603,[0.18216079473495483],-0.043274007737636566,-0.038255661725997925,0.005162984132766724,0.022961750626564026,-0.011631228029727936
8400,0.008088812232017517,[0.18242502212524414],-0.04521089047193527,-0.028093621134757996,-0.0010890662670135498,0.019296683371067047,-0.012160234153270721
8401,0.008662447333335876,[0.18281623721122742],-0.0479050949215889,-0.017672106623649597,-0.005288675427436829,0.01314430683851242,-0.010279528796672821
8402,0.008217737078666687,[0.18311390280723572],-0.04930644482374191,-0.013816103339195251,-0.004383936524391174,0.0013695508241653442,-0.015071511268615723
8403,0.0072004422545433044,[0.18315941095352173],-0.04880412667989731,-0.005722165107727051,-0.01078188419342041,-0.007232964038848877,-0.018161363899707794
8404,0.006088733673095703,[0.18321681022644043],-0.042693160474300385,-0.0032786205410957336,-0.026499778032302856,-0.004980750381946564,-0.01553160697221756
8405,0.004225119948387146,[0.18314394354820251],-0.036510758101940155,-0.0037918314337730408,-0.034279048442840576,8.321553468704224e-05,-0.009613864123821259
8406,-0.0005498826503753662,[0.18308770656585693],-0.02434057742357254,0.010784447193145752,-0.026106566190719604,0.025993648916482925,0.006215624511241913
8407,-0.011502519249916077,[0.18277767300605774],-0.024591632187366486,0.0498027428984642,-0.012328892946243286,0.1028512716293335,0.04305259883403778
8408,-0.012689054012298584,[0.18238931894302368],-0.037596918642520905,0.11195145547389984,0.023403510451316833,0.1726265847682953,0.08699885755777359
8409,0.08304666727781296,[0.1821267008781433],-0.03573939949274063,0.1788223683834076,0.07509560883045197,0.24335765838623047,0.14295125007629395
8410,0.38859495520591736,[0.18171295523643494],0.1576555371284485,0.5079541206359863,0.38146594166755676,0.554786205291748,0.43272528052330017
8411,0.5156158804893494,[0.1810949444770813],0.37993180751800537,0.6354607939720154,0.5382208824157715,0.7529081702232361,0.5355151295661926
8412,0.56838059425354,[0.18157166242599487],0.3237159848213196,0.6685503721237183,0.5930337905883789,0.8042979836463928,0.5924829840660095
8413,0.5412591695785522,[0.18126815557479858],0.1901925504207611,0.6033429503440857,0.5572364330291748,0.7867175936698914,0.5514169931411743
8414,0.4526624083518982,[0.1807519495487213],0.0819377452135086,0.5344333648681641,0.4678589403629303,0.6760668158531189,0.384506493806839
8415,0.13773566484451294,[0.17998960614204407],-0.002260565757751465,0.2065562605857849,0.16170063614845276,0.28111472725868225,0.052618660032749176
8416,0.00021541118621826172,[0.17997294664382935],-0.02737858146429062,0.06469789892435074,0.0007389485836029053,0.06873764097690582,-0.02718847244977951
8417,-0.039265722036361694,[0.18003645539283752],-0.03418953716754913,0.018304213881492615,-0.020870015025138855,-0.008537612855434418,-0.005008898675441742
8418,-0.05002757906913757,[0.18099844455718994],-0.039453864097595215,0.0064406320452690125,-0.0235825777053833,-0.00199899822473526,0.027529515326023102
8419,-0.046253010630607605,[0.18130847811698914],-0.0407014861702919,0.01281021535396576,-0.02514919638633728,0.0001920759677886963,0.017781846225261688
8420,-0.036104992032051086,[0.18170922994613647],-0.03895164281129837,-0.0066568925976753235,-0.026591897010803223,-0.008326582610607147,0.004067517817020416
8421,-0.024868689477443695,[0.18147170543670654],-0.04061775654554367,-0.021229885518550873,-0.015323549509048462,-0.017650127410888672,-0.015046931803226471
8422,-0.015439845621585846,[0.1819675862789154],-0.04147379845380783,-0.03107033669948578,-0.009407371282577515,-0.0028987154364585876,-0.01712510734796524
8423,-0.008329972624778748,[0.18246141076087952],-0.04479077458381653,-0.03584958612918854,-0.015012204647064209,-0.009048856794834137,-0.02487730234861374
8424,-0.0036519020795822144,[0.18286120891571045],-0.04909152537584305,-0.03447967767715454,-0.022602587938308716,-0.013006992638111115,-0.02460651844739914
8425,-0.0003890395164489746,[0.1832524538040161],-0.05217738449573517,-0.032572709023952484,-0.036707714200019836,-0.01508127897977829,-0.023852534592151642
8426,0.001705765724182129,[0.18355008959770203],-0.05503828823566437,-0.05489514768123627,-0.044223010540008545,-0.00789683312177658,-0.016113243997097015
8427,0.003190353512763977,[0.18409329652786255],-0.05478447675704956,-0.08362710475921631,-0.04799950122833252,0.0039604827761650085,-0.011352233588695526
8428,0.004508882761001587,[0.18415069580078125],-0.05345804989337921,-0.09448781609535217,-0.037950217723846436,0.01895301789045334,-0.005144976079463959
8429,0.00423247367143631,[0.18407779932022095],-0.04295537620782852,-0.08976837992668152,-0.036768317222595215,0.03128283843398094,0.008612193167209625
8430,-0.0007886365056037903,[0.1837088167667389],-0.04293203353881836,-0.060458824038505554,-0.030454576015472412,0.05957108736038208,0.03745133429765701
8431,-0.024309426546096802,[0.1833987832069397],-0.0349329337477684,-0.02363695204257965,-0.0053899288177490234,0.06557737290859222,0.07107282429933548
8432,-0.03552491217851639,[0.1829836070537567],0.011361025273799896,0.06775502115488052,0.05378745496273041,0.10847575217485428,0.15262456238269806
