,BiLSTM,CNN,Transformer,soft_dense,soft_bilstm,topk_dense,topk_bilstm
8886,0.13758188486099243,[0.07744942605495453],0.147186279296875,0.07337731868028641,0.04345029965043068,0.1244627982378006,0.0882439911365509
8887,0.29141610860824585,[0.07730428129434586],0.20846042037010193,0.05958179384469986,0.07462986558675766,0.14826937019824982,0.1644325703382492
8888,0.3456473648548126,[0.08028823882341385],0.2528979778289795,0.11033767461776733,0.16006934642791748,0.26614657044410706,0.26215046644210815
8889,0.3358975052833557,[0.07825872302055359],0.2239786684513092,0.21782642602920532,0.2553163468837738,0.35107797384262085,0.21836848556995392
8890,0.3266617953777313,[0.07873702794313431],0.2520222067832947,0.7005640864372253,0.4199383854866028,0.47526994347572327,0.5155236721038818
8891,0.23782968521118164,[0.0785796046257019],0.18129560351371765,0.08228614926338196,0.05395916849374771,0.12281708419322968,0.15384212136268616
8892,0.16301456093788147,[0.07843288034200668],0.2713059186935425,0.08295401185750961,0.03512391448020935,0.05925396829843521,0.09479080140590668
8893,0.14367841184139252,[0.07747607678174973],0.2090381383895874,0.1507144421339035,0.058474186807870865,0.11020685732364655,0.11777300387620926
8894,0.14687541127204895,[0.07732635736465454],0.19078469276428223,0.002121059224009514,-0.01682053506374359,0.06830087304115295,0.06580869853496552
8895,0.1679401695728302,[0.07773012667894363],0.17714977264404297,0.10064257681369781,0.09627203643321991,0.10228246450424194,0.1294943243265152
8896,0.17347297072410583,[0.0780835822224617],0.22098982334136963,0.0570351779460907,0.10811198502779007,0.1439945250749588,0.1620454490184784
8897,0.20866629481315613,[0.0780697762966156],0.2476433515548706,0.12567146122455597,0.17073717713356018,0.19266089797019958,0.21198096871376038
8898,0.2549656629562378,[0.07617893815040588],0.19613736867904663,0.1470542550086975,0.21321383118629456,0.26145434379577637,0.23105096817016602
8899,0.36651939153671265,[0.07729896903038025],0.21627020835876465,0.3525826334953308,0.37529388070106506,0.39886003732681274,0.37383681535720825
8900,0.31337910890579224,[0.07661554217338562],0.24443110823631287,0.2097855657339096,0.24831560254096985,0.32919204235076904,0.3050142824649811
8901,0.28148114681243896,[0.07690514624118805],0.2747063934803009,0.2528912127017975,0.3763410747051239,0.4059281349182129,0.33403733372688293
8902,0.20195364952087402,[0.0766277015209198],0.1972448229789734,0.17991933226585388,0.24855217337608337,0.3054998219013214,0.21969719231128693
8903,0.14047546684741974,[0.07564979046583176],0.20287901163101196,0.1280265599489212,0.08896841108798981,0.15814277529716492,0.0644022673368454
8904,0.08992484956979752,[0.07688744366168976],0.03733190521597862,-0.03763597458600998,0.006356067955493927,0.042306087911129,0.0067641958594322205
8905,0.05322979390621185,[0.07699927687644958],0.02807282842695713,-0.002340959385037422,-0.003364361822605133,0.04986553639173508,0.008862458169460297
8906,0.034206703305244446,[0.07713855803012848],0.030137652531266212,-0.056625500321388245,-0.007713817059993744,0.031011275947093964,-0.0018479414284229279
8907,0.028655076399445534,[0.07639306783676147],0.05710965022444725,0.04625923931598663,0.007401451468467712,0.04792341962456703,0.040240317583084106
8908,0.03357624262571335,[0.07656261324882507],0.05040421709418297,-0.012166732922196388,0.012196280062198639,0.02245902270078659,0.029356319457292557
8909,0.04838602989912033,[0.07650799304246902],0.048646535724401474,-0.049607954919338226,-0.011017441749572754,0.052890896797180176,0.05622602626681328
8910,0.10708275437355042,[0.07648320496082306],0.07195236533880234,0.14350804686546326,0.030847623944282532,0.1251586377620697,0.08449555933475494
8911,0.273875892162323,[0.07629907131195068],0.12669819593429565,0.03551943227648735,0.08651237934827805,0.1967639923095703,0.13372452557086945
8912,0.33408790826797485,[0.07480449974536896],0.2411521077156067,0.17999349534511566,0.21321487426757812,0.305456280708313,0.24530494213104248
8913,0.3394243121147156,[0.08210138976573944],0.29587480425834656,0.17212586104869843,0.2569747865200043,0.40323543548583984,0.35632842779159546
8914,0.2801785469055176,[0.0776958093047142],0.257102906703949,0.23059161007404327,0.21003931760787964,0.36402595043182373,0.22079935669898987
8915,0.19081276655197144,[0.07677913457155228],0.18930339813232422,0.024112625047564507,0.05499526113271713,0.11860041320323944,0.052633192390203476
8916,0.1335318386554718,[0.077289879322052],0.21988153457641602,0.06843515485525131,0.10288607329130173,0.10651568323373795,0.06583020836114883
8917,0.11149269342422485,[0.0765814259648323],0.1990603804588318,0.03845348209142685,0.023563675582408905,0.07769005000591278,0.06969115138053894
8918,0.12421160191297531,[0.0763898491859436],0.09011136740446091,0.03083302080631256,0.006868146359920502,0.058086756616830826,0.06446526199579239
8919,0.1501532793045044,[0.07562393695116043],0.0695875808596611,0.04234069585800171,0.05617471784353256,0.08847954869270325,0.09015924483537674
8920,0.1732306182384491,[0.07625772804021835],0.09204228967428207,0.06217627972364426,0.10383391380310059,0.12379829585552216,0.12132862955331802
8921,0.18648506700992584,[0.07676971703767776],0.16577553749084473,0.070539690554142,0.10714860260486603,0.15539304912090302,0.15849176049232483
8922,0.26657024025917053,[0.07843565940856934],0.2848342955112457,0.2869581878185272,0.3141285181045532,0.32511836290359497,0.3177374005317688
8923,0.3685934841632843,[0.0759844183921814],0.2958804666996002,0.3350619077682495,0.3515070378780365,0.35951656103134155,0.34205836057662964
8924,0.30360063910484314,[0.07734999060630798],0.2966567277908325,0.20735521614551544,0.29643604159355164,0.3781915307044983,0.26829150319099426
8925,0.2676664888858795,[0.07575500011444092],0.30094972252845764,0.31029096245765686,0.39029523730278015,0.408198744058609,0.29838821291923523
8926,0.1998632252216339,[0.0761280283331871],0.26705509424209595,0.2374359369277954,0.2874526381492615,0.2709355354309082,0.2217978835105896
8927,0.12678711116313934,[0.07558659464120865],0.19123613834381104,0.058212846517562866,0.08571777492761612,0.057577624917030334,0.05808528512716293
8928,0.07606365531682968,[0.07571031898260117],0.17169922590255737,0.02651665173470974,0.023941293358802795,0.047432273626327515,0.028073202818632126
8929,0.045648396015167236,[0.07606813311576843],0.07957424968481064,0.008962453342974186,-0.02154245227575302,0.05699180066585541,0.021829525008797646
8930,0.030102955177426338,[0.0762292742729187],0.056714560836553574,-0.012904753908514977,-0.029793687164783478,0.04874981939792633,0.008595868945121765
8931,0.025938482955098152,[0.07583083212375641],0.10794829577207565,0.025890382006764412,-0.030329830944538116,0.043186433613300323,0.014162737876176834
8932,0.03183649480342865,[0.07573869824409485],0.09972264617681503,0.02476401813328266,-0.016853220760822296,0.022421326488256454,0.037443313747644424
8933,0.04657069593667984,[0.07577535510063171],0.09729494899511337,0.04018770158290863,0.04496514052152634,0.02281702309846878,0.08734774589538574
8934,0.07317156344652176,[0.07644205540418625],0.10024075955152512,0.010266341269016266,0.021148931235074997,0.003724459558725357,0.11771333962678909
8935,0.19327552616596222,[0.07640424370765686],0.24652114510536194,0.0011895149946212769,0.046539515256881714,0.1710277646780014,0.16667577624320984
8936,0.3069405257701874,[0.07624540477991104],0.29402226209640503,0.1840798407793045,0.24333107471466064,0.36426863074302673,0.23728856444358826
8937,0.36215803027153015,[0.07662668824195862],0.3090725839138031,0.40738028287887573,0.48250898718833923,0.46093684434890747,0.32802683115005493
8938,0.23741932213306427,[0.0748300850391388],0.27593493461608887,0.07709383219480515,0.11552973836660385,0.18182140588760376,0.11734949797391891
8939,0.15891152620315552,[0.07504037022590637],0.22677218914031982,0.03859134018421173,0.0406799390912056,0.13896654546260834,0.03499986231327057
8940,0.10966911166906357,[0.07699389010667801],0.19115161895751953,0.08112164586782455,0.05705534666776657,0.12985670566558838,0.04164694994688034
8941,0.09096875786781311,[0.07681453973054886],0.18800383806228638,0.01848052814602852,-0.0016700103878974915,0.032251082360744476,0.0448320172727108
8942,0.10798321664333344,[0.07665350288152695],0.18772390484809875,0.08463616669178009,0.06801889836788177,0.105973020195961,0.08075714111328125
8943,0.13314643502235413,[0.0764341726899147],0.19611170887947083,0.0748099535703659,0.08298609405755997,0.10671128332614899,0.10732494294643402
8944,0.16162918508052826,[0.0758080929517746],0.21296268701553345,0.036181509494781494,0.08146543055772781,0.1302168071269989,0.13333198428153992
8945,0.19539211690425873,[0.07812781631946564],0.2675560712814331,0.10163077712059021,0.15516985952854156,0.1767764836549759,0.19060665369033813
8946,0.24986782670021057,[0.07748652249574661],0.2770008444786072,0.26131471991539,0.3299589455127716,0.2982597351074219,0.31017744541168213
8947,0.20166054368019104,[0.07666963338851929],0.26471734046936035,0.12635338306427002,0.15940621495246887,0.20488399267196655,0.21496464312076569
8948,0.18170785903930664,[0.07718591392040253],0.2906598448753357,0.15206530690193176,0.2605370879173279,0.3691186308860779,0.2399725615978241
8949,0.1786777526140213,[0.07566580921411514],0.2877521216869354,0.24015142023563385,0.3074178397655487,0.3836548626422882,0.2881389856338501
8950,0.14578866958618164,[0.07510197162628174],0.2927010655403137,0.12562565505504608,0.1622612476348877,0.23912787437438965,0.18428321182727814
8951,0.11161983758211136,[0.07500690221786499],0.19250166416168213,0.05261019244790077,0.08050432801246643,0.09589476883411407,0.07215270400047302
8952,0.0705382376909256,[0.07547104358673096],0.14135122299194336,0.005646411329507828,-0.007140748202800751,0.021060559898614883,0.010163582861423492
8953,0.05047287419438362,[0.07568100094795227],0.08830796927213669,0.0016011539846658707,0.012418292462825775,0.034760668873786926,0.012536507099866867
8954,0.04090418666601181,[0.07583016157150269],0.06002822145819664,0.018109070137143135,0.01665182039141655,0.07057411968708038,0.020485548302531242
8955,0.0418066680431366,[0.07587288320064545],0.06314276903867722,0.01711556874215603,-0.00035496801137924194,0.046419091522693634,0.019164137542247772
8956,0.04909379035234451,[0.07600010931491852],0.07216983288526535,-0.0052083078771829605,-0.00762581080198288,0.032198257744312286,0.03293318673968315
8957,0.06501909345388412,[0.07603832334280014],0.06357397884130478,0.027115222066640854,0.027670111507177353,0.00702502578496933,0.02972421422600746
8958,0.09021730720996857,[0.07588744908571243],0.08518209308385849,0.02108110673725605,0.027968265116214752,-0.03258306905627251,0.053339093923568726
8959,0.19333474338054657,[0.07719264924526215],0.14894536137580872,0.060243308544158936,0.1166662648320198,0.16307701170444489,0.13767048716545105
8960,0.28073135018348694,[0.07878977060317993],0.23837560415267944,0.17448337376117706,0.2715432941913605,0.43090102076530457,0.24063104391098022
8961,0.25043177604675293,[0.07627277821302414],0.20486894249916077,0.2188669592142105,0.274799108505249,0.42020198702812195,0.21938347816467285
8962,0.1431795358657837,[0.07563038170337677],0.21899080276489258,0.09716380387544632,0.14304190874099731,0.2180924117565155,0.14255768060684204
8963,0.10420704632997513,[0.07538455724716187],0.1507631540298462,0.06308744847774506,0.03752034157514572,0.16985969245433807,0.0788133442401886
8964,0.08146695792675018,[0.0760665312409401],0.158241868019104,0.039136648178100586,0.0334128737449646,0.10733431577682495,0.06131100282073021
8965,0.07864531874656677,[0.07628999650478363],0.155135840177536,0.03835836052894592,0.023531664162874222,0.054423943161964417,0.07023778557777405
8966,0.08011895418167114,[0.07589252293109894],0.13571560382843018,0.047403424978256226,0.039815936237573624,0.08540281653404236,0.06425623595714569
8967,0.0950947105884552,[0.0765753984451294],0.1366916000843048,0.03833508491516113,0.06848766654729843,0.07109101116657257,0.07488799095153809
8968,0.1227322667837143,[0.0768592432141304],0.1652020812034607,0.06286746263504028,0.0878252312541008,0.11568768322467804,0.12015926092863083
8969,0.15085585415363312,[0.07754345238208771],0.24842369556427002,0.11408829689025879,0.16166260838508606,0.13305118680000305,0.17506146430969238
8970,0.1480170339345932,[0.07350516319274902],0.177279531955719,0.10009682923555374,0.15753582119941711,0.1791987419128418,0.15705588459968567
8971,0.18959152698516846,[0.07456699013710022],0.2079315185546875,0.16662655770778656,0.231048583984375,0.25935035943984985,0.2094115912914276
8972,0.19560882449150085,[0.07624872028827667],0.21496915817260742,0.18843667209148407,0.23118358850479126,0.27214327454566956,0.22758141160011292
8973,0.18074561655521393,[0.07568807154893875],0.2274419665336609,0.2184191793203354,0.24434155225753784,0.2721196413040161,0.2475028783082962
8974,0.1490936279296875,[0.07620987296104431],0.12232305854558945,0.17862214148044586,0.21019449830055237,0.25632229447364807,0.16494306921958923
8975,0.09606826305389404,[0.07515901327133179],0.06802868098020554,0.03164753317832947,0.0234544575214386,0.11664418876171112,0.01207994669675827
8976,0.07111481577157974,[0.07588239759206772],0.016011321917176247,0.03162359073758125,0.019995611160993576,0.0699327141046524,0.011328279972076416
8977,0.053068168461322784,[0.07593610882759094],0.016745680943131447,0.02290823683142662,0.008139178156852722,0.035621277987957,0.024107344448566437
8978,0.045938991010189056,[0.0761173665523529],0.010586674325168133,0.02028757520020008,-0.007389552891254425,0.048400960862636566,0.019491516053676605
8979,0.047103121876716614,[0.07578388601541519],0.007381612900644541,0.02483965829014778,0.009784840047359467,0.048248738050460815,0.010866228491067886
8980,0.05784284323453903,[0.07591816037893295],0.015380497090518475,-0.0005478393286466599,0.014557912945747375,0.04411305487155914,-0.0074358657002449036
8981,0.07289091497659683,[0.07590750604867935],0.015513445250689983,-0.0060103293508291245,-0.00620066374540329,0.034949999302625656,-0.0013175755739212036
8982,0.09535743296146393,[0.07589809596538544],0.028110498562455177,0.003123052418231964,0.019708305597305298,0.06955425441265106,0.04351913556456566
8983,0.22435998916625977,[0.07514449954032898],0.07281824201345444,0.06268174946308136,0.15083253383636475,0.18256546556949615,0.12289132922887802
8984,0.28980404138565063,[0.0741179883480072],0.09364520758390427,0.15589699149131775,0.22593751549720764,0.23776578903198242,0.19290295243263245
8985,0.25480982661247253,[0.07692824304103851],0.15772202610969543,0.27440428733825684,0.30673322081565857,0.292431116104126,0.20619341731071472
