,BiLSTM,CNN,Transformer,soft_dense,soft_bilstm,topk_dense,topk_bilstm
8636,0.31261318922042847,[0.07782617211341858],0.28176432847976685,0.25133615732192993,0.23778817057609558,0.10525603592395782,0.1651609241962433
8637,0.2551005184650421,[0.07771261036396027],0.28086012601852417,0.2638622522354126,0.21501369774341583,0.10329339653253555,0.1654670089483261
8638,0.17225629091262817,[0.07753849774599075],0.12655019760131836,0.14361993968486786,0.1575058400630951,0.051760852336883545,0.07252317667007446
8639,0.0731177106499672,[0.0773521363735199],0.10353229194879532,0.05898764356970787,0.10308489948511124,0.020439354702830315,0.03463079035282135
8640,0.06688689440488815,[0.07744117826223373],0.09451942890882492,0.14433293044567108,0.13623498380184174,0.0690302774310112,0.1021239161491394
8641,0.4684061110019684,[0.07759200036525726],0.6946448087692261,0.2256006896495819,0.3711071312427521,0.16437101364135742,0.23737439513206482
8642,0.16071316599845886,[0.07777033001184464],0.189450204372406,0.1882910132408142,0.19335691630840302,0.11022534221410751,0.16653749346733093
8643,0.09731076657772064,[0.07739556580781937],0.10609520226716995,0.05797034502029419,0.12315766513347626,0.03466147184371948,0.08358089625835419
8644,0.07245993614196777,[0.07736498862504959],0.07973816990852356,0.07114564627408981,0.10494466125965118,0.021373823285102844,0.1095227301120758
8645,0.07916338741779327,[0.07741159945726395],0.13786964118480682,0.12201354652643204,0.12909063696861267,0.06284637749195099,0.14870524406433105
8646,0.0881638303399086,[0.07710005342960358],0.07210239768028259,0.07175052165985107,0.05476342514157295,0.04426407068967819,0.07885327190160751
8647,0.0881992056965828,[0.07713381946086884],0.09192351251840591,0.08508947491645813,0.05609501153230667,0.041938114911317825,0.0671486184000969
8648,0.09671206772327423,[0.07724010199308395],0.1209377720952034,0.14828073978424072,0.0632881373167038,0.06167934089899063,0.08874605596065521
8649,0.12460239976644516,[0.0773623064160347],0.08367424458265305,0.16757215559482574,0.10922124981880188,0.08557841181755066,0.09561903774738312
8650,0.18571600317955017,[0.07765555381774902],0.116768017411232,0.08034385740756989,0.06319662183523178,0.05644938349723816,0.017307192087173462
8651,0.11151149868965149,[0.07754542678594589],0.08308880776166916,0.07692727446556091,0.08301513642072678,0.06894861906766891,0.05109252780675888
8652,0.11733490973711014,[0.07753325253725052],0.14360330998897552,0.06717126816511154,0.051376618444919586,0.075506791472435,0.05003583803772926
8653,0.15133360028266907,[0.07773849368095398],0.15860150754451752,0.044027671217918396,0.04625173285603523,0.040596459060907364,0.0178110022097826
8654,0.13712793588638306,[0.07774180173873901],0.09598859399557114,0.042778462171554565,0.05919146165251732,0.03384273126721382,0.035636186599731445
8655,0.14237813651561737,[0.07778003066778183],0.1435290277004242,0.07376332581043243,0.12092110514640808,0.055348992347717285,0.054329149425029755
8656,0.18309907615184784,[0.07776246219873428],0.10392826050519943,0.09200190007686615,0.14312352240085602,0.07102614641189575,0.06044020876288414
8657,0.23444709181785583,[0.07785579562187195],0.17894621193408966,0.13342240452766418,0.1529138833284378,0.07718106359243393,0.082176573574543
8658,0.2598057985305786,[0.07790928333997726],0.17370179295539856,0.17058613896369934,0.1755131334066391,0.08701706677675247,0.10551291704177856
8659,0.304050087928772,[0.07782286405563354],0.13914768397808075,0.2061798870563507,0.20582342147827148,0.09618198126554489,0.1282360851764679
8660,0.33555084466934204,[0.07856010645627975],0.1348864883184433,0.29214590787887573,0.2633621096611023,0.13306015729904175,0.1949445605278015
8661,0.2863524556159973,[0.07785814255475998],0.22128209471702576,0.19731652736663818,0.1817985475063324,0.07790088653564453,0.13052178919315338
8662,0.18839338421821594,[0.07762055844068527],0.14997485280036926,0.18629419803619385,0.22830455005168915,0.06583300977945328,0.13782723248004913
8663,0.060266003012657166,[0.07719219475984573],0.14235052466392517,0.08387839049100876,0.1086646318435669,0.005176890641450882,0.04392479732632637
8664,0.055138349533081055,[0.07733718305826187],0.0993686318397522,0.08226292580366135,0.09625246375799179,0.03175727277994156,0.05919759348034859
8665,0.7361831665039062,[0.07804357260465622],0.691962480545044,0.4612811803817749,0.5472904443740845,0.3420080840587616,0.46706363558769226
8666,0.1681509017944336,[0.07742145657539368],0.21858054399490356,0.23613324761390686,0.27352723479270935,0.1537444293498993,0.2735055387020111
8667,0.08726578950881958,[0.07737890630960464],0.11701849102973938,0.058499064296483994,0.04383454471826553,0.0069968365132808685,0.05750417709350586
8668,0.07714182883501053,[0.07727182656526566],0.12221705168485641,0.049110133200883865,0.053382743149995804,-0.004444703459739685,0.057346925139427185
8669,0.086194708943367,[0.07731357216835022],0.17747235298156738,0.12817120552062988,0.11923335492610931,0.05941881984472275,0.12023431062698364
8670,0.10019911825656891,[0.07734432816505432],0.12217427045106888,0.08244968950748444,0.0517926923930645,0.04773057997226715,0.04505271092057228
8671,0.11380486190319061,[0.07739566266536713],0.11473403126001358,0.09051243960857391,0.07228803634643555,0.04490981996059418,0.057784371078014374
8672,0.24357929825782776,[0.07772121578454971],0.1882050484418869,0.1545211672782898,0.1308317482471466,0.08889875560998917,0.12093609571456909
8673,0.16952654719352722,[0.07751689851284027],0.11852731555700302,0.16605962812900543,0.11456194519996643,0.08340444415807724,0.13314701616764069
8674,0.2288757562637329,[0.07806757837533951],0.13560760021209717,0.12971007823944092,0.1614065021276474,0.11210253834724426,0.1053960844874382
8675,0.13396549224853516,[0.07764168828725815],0.13189472258090973,0.06274958699941635,0.047772668302059174,0.07101322710514069,0.030503366142511368
8676,0.12776470184326172,[0.07775489240884781],0.1354708969593048,0.06445636600255966,0.05014566704630852,0.05539543926715851,0.030983280390501022
8677,0.13068453967571259,[0.07808706164360046],0.14275138080120087,0.05792710557579994,0.045884761959314346,0.04390447586774826,0.02895033173263073
8678,0.11239667236804962,[0.07810471206903458],0.08945740014314651,0.056030627340078354,0.03222236409783363,0.027721304446458817,0.0352490171790123
8679,0.09150376170873642,[0.07780671119689941],0.10450943559408188,0.044270988553762436,0.06983374059200287,0.02719351463019848,0.04307886213064194
8680,0.09768641740083694,[0.07777772843837738],0.09623036533594131,0.06074599176645279,0.10818998515605927,0.06200259178876877,0.05671463906764984
8681,0.14305496215820312,[0.07800419628620148],0.12778137624263763,0.105080746114254,0.13047794997692108,0.0979151576757431,0.08228905498981476
8682,0.2592986524105072,[0.07833673804998398],0.1355440467596054,0.21555498242378235,0.22639766335487366,0.1358734369277954,0.1338774859905243
8683,0.2613198757171631,[0.07806636393070221],0.11086055636405945,0.15939339995384216,0.1670500636100769,0.1050887480378151,0.09812505543231964
8684,0.26107656955718994,[0.07818973064422607],0.1444937288761139,0.19600844383239746,0.16067492961883545,0.12099259346723557,0.10770497471094131
8685,0.28024452924728394,[0.0780474916100502],0.30104050040245056,0.24663427472114563,0.2563425898551941,0.15534493327140808,0.1663476526737213
8686,0.21252447366714478,[0.07784781605005264],0.12307102978229523,0.16774684190750122,0.19210079312324524,0.07408632338047028,0.11798106133937836
8687,0.057422004640102386,[0.07742302119731903],0.1388620287179947,0.06213756650686264,0.0659131109714508,0.0019532665610313416,0.010172758251428604
8688,0.04779008775949478,[0.07736669480800629],0.09849164634943008,0.09392518550157547,0.10078328102827072,0.04189113527536392,0.02973519079387188
8689,0.7814249396324158,[0.07834458351135254],0.5724906921386719,0.5686516165733337,0.6361044645309448,0.44286680221557617,0.577232301235199
8690,0.4350011348724365,[0.07793010026216507],0.46892207860946655,0.2984362244606018,0.32623571157455444,0.22119036316871643,0.3026314079761505
8691,0.06677141040563583,[0.07734794914722443],0.12748655676841736,0.06973380595445633,0.052504733204841614,0.0008163489401340485,0.029868291690945625
8692,0.07351378351449966,[0.07736038416624069],0.1107238307595253,0.04639851301908493,0.06219015643000603,-0.006744571030139923,0.05604031682014465
8693,0.14882910251617432,[0.07756346464157104],0.17388099431991577,0.1236407458782196,0.18051603436470032,0.08034338057041168,0.1492430418729782
8694,0.07757002860307693,[0.0774344727396965],0.11448357254266739,0.07261823117733002,0.043556518852710724,0.03577001392841339,0.05616830661892891
8695,0.09219375997781754,[0.07749681919813156],0.09979207068681717,0.0910639762878418,0.06408946961164474,0.058364126831293106,0.06140339374542236
8696,0.17851561307907104,[0.07815723121166229],0.16342073678970337,0.15445907413959503,0.12535783648490906,0.08376532793045044,0.08965378999710083
8697,0.24547961354255676,[0.07789856195449829],0.10651697218418121,0.172897070646286,0.14619284868240356,0.1128147542476654,0.09545692801475525
8698,0.14009620249271393,[0.0777936801314354],0.11965768784284592,0.08370311558246613,0.05666732043027878,0.044621288776397705,0.03562627732753754
8699,0.12913289666175842,[0.07778987288475037],0.1422009915113449,0.06962417811155319,0.044743623584508896,0.060704052448272705,0.042510759085416794
8700,0.11605705320835114,[0.07793407887220383],0.1602620780467987,0.05738159269094467,0.04904671758413315,0.06546394526958466,0.047384075820446014
8701,0.10474152117967606,[0.07788462936878204],0.18020468950271606,0.03553688898682594,0.0668133944272995,0.04317907989025116,0.04260627180337906
8702,0.10282979905605316,[0.07797793298959732],0.08924389630556107,0.04542426019906998,0.05196492746472359,0.0324651375412941,0.04410027340054512
8703,0.10494375228881836,[0.07783392816781998],0.12068595737218857,0.04183501377701759,0.04945087432861328,0.05195702984929085,0.03412139043211937
8704,0.12385925650596619,[0.0778578370809555],0.11263769119977951,0.03884797543287277,0.06523400545120239,0.04779796674847603,0.04622504487633705
8705,0.14262694120407104,[0.07793295383453369],0.14633987843990326,0.0598432719707489,0.09750250726938248,0.09283100813627243,0.08380599319934845
8706,0.14653761684894562,[0.07833601534366608],0.1143568679690361,0.11239008605480194,0.11952175199985504,0.09492067992687225,0.08358529210090637
8707,0.12169093638658524,[0.07800103724002838],0.09799259901046753,0.06885223090648651,0.09821325540542603,0.06979946792125702,0.045214224606752396
8708,0.1717311143875122,[0.07798582315444946],0.11279989778995514,0.20594796538352966,0.17900872230529785,0.10539355129003525,0.11104115843772888
8709,0.1988939344882965,[0.07809430360794067],0.1942722350358963,0.2162087857723236,0.20313256978988647,0.15120232105255127,0.13681793212890625
8710,0.15911957621574402,[0.07770463079214096],0.09066914767026901,0.10084041208028793,0.1193574070930481,0.045418981462717056,0.06364893913269043
8711,0.049891866743564606,[0.07730115205049515],0.10000493377447128,0.026345469057559967,0.042833223938941956,-0.016225576400756836,-0.012512300163507462
8712,0.03736623004078865,[0.07730182260274887],0.06613612920045853,0.026687413454055786,0.05291668325662613,0.010308424010872841,0.009564127773046494
8713,0.6763342022895813,[0.07834073156118393],0.2506110668182373,0.5063419938087463,0.5780335068702698,0.3880789875984192,0.5204803943634033
8714,0.4884139597415924,[0.0778866857290268],0.4086945354938507,0.3331872224807739,0.36602896451950073,0.24253922700881958,0.3184129297733307
8715,0.06610951572656631,[0.07725391536951065],0.13895899057388306,0.06660429388284683,0.06928610801696777,0.02100173383951187,0.04028697311878204
8716,0.06775779277086258,[0.07726345211267471],0.10595407336950302,0.04797670990228653,0.05162006989121437,-0.012866750359535217,0.05918481945991516
8717,0.13271450996398926,[0.07768675684928894],0.16586986184120178,0.11489084362983704,0.14633792638778687,0.0680667906999588,0.14202386140823364
8718,0.07227924466133118,[0.07731597870588303],0.11756258457899094,0.06474591791629791,0.04430665820837021,0.03282009810209274,0.06160198152065277
8719,0.08439931273460388,[0.077379509806633],0.10806074738502502,0.07642890512943268,0.03862665966153145,0.02710857056081295,0.05111492797732353
8720,0.15709657967090607,[0.0776105672121048],0.2096579670906067,0.11288091540336609,0.08258000761270523,0.06849636882543564,0.07775779068470001
8721,0.20095843076705933,[0.07816996425390244],0.122311070561409,0.12360090017318726,0.15263904631137848,0.0993318036198616,0.07256968319416046
8722,0.11260198056697845,[0.07775738090276718],0.1559799462556839,0.06874965131282806,0.0361122265458107,0.030391838401556015,0.01323319599032402
8723,0.09071265161037445,[0.07785383611917496],0.12780818343162537,0.06213904544711113,0.02551639825105667,0.03657388687133789,0.021553918719291687
8724,0.07754360884428024,[0.0775894820690155],0.09729727357625961,0.057335369288921356,0.02127797156572342,0.053007543087005615,0.026516295969486237
8725,0.05734685808420181,[0.0774826854467392],0.11386322230100632,0.036485981196165085,0.038393303751945496,0.039005957543849945,0.017434947192668915
8726,0.06669353693723679,[0.0775320827960968],0.08369717001914978,0.03506176546216011,0.05647265166044235,0.02804158441722393,0.030038973316550255
8727,0.08296781033277512,[0.07762491703033447],0.092045359313488,0.018949903547763824,0.08350742608308792,0.03167470917105675,0.028404679149389267
8728,0.21482348442077637,[0.07769273221492767],0.1583619862794876,0.1491641402244568,0.2642051577568054,0.09780498594045639,0.16403703391551971
8729,0.22980889678001404,[0.07786675542593002],0.3142307996749878,0.12441473454236984,0.11586977541446686,0.1090722531080246,0.09463867545127869
8730,0.26999932527542114,[0.07803156971931458],0.1907668113708496,0.16790151596069336,0.19549822807312012,0.12702959775924683,0.1067505031824112
8731,0.29696357250213623,[0.07799041271209717],0.20748397707939148,0.1978621780872345,0.17799082398414612,0.10495800524950027,0.08289160579442978
8732,0.303630530834198,[0.07805567979812622],0.1625218391418457,0.21489346027374268,0.16593396663665771,0.12897399067878723,0.08990788459777832
8733,0.3018744885921478,[0.0781177282333374],0.22073961794376373,0.260150671005249,0.2347477376461029,0.16817840933799744,0.13125157356262207
