,BiLSTM,CNN,Transformer,soft_dense,soft_bilstm,topk_dense,topk_bilstm
11146,0.14007890224456787,[0.1820712685585022],0.1848786622285843,0.13596384227275848,0.08632388710975647,0.15166816115379333,0.14116868376731873
11147,0.14385996758937836,[0.1821518838405609],0.2353435605764389,0.14871001243591309,0.10422918200492859,0.1457282304763794,0.14345131814479828
11148,0.15729501843452454,[0.18216687440872192],0.22181372344493866,0.17859555780887604,0.12203612923622131,0.14495496451854706,0.15086929500102997
11149,0.1553553193807602,[0.1821289360523224],0.20801116526126862,0.1418861746788025,0.07183994352817535,0.13225847482681274,0.12367144972085953
11150,0.14531725645065308,[0.1821386218070984],0.28590819239616394,0.11253080517053604,0.06477847695350647,0.10826452076435089,0.1056511327624321
11151,0.16370099782943726,[0.1822170615196228],0.23098771274089813,0.09965198487043381,0.06351317465305328,0.12130127847194672,0.11144371330738068
11152,0.19417154788970947,[0.1823658049106598],0.2593206763267517,0.11468473076820374,0.08349940180778503,0.13087409734725952,0.13308174908161163
11153,0.21603451669216156,[0.18235602974891663],0.2652060389518738,0.14456140995025635,0.12812364101409912,0.1622612178325653,0.15960773825645447
11154,0.2290232926607132,[0.18249404430389404],0.25397658348083496,0.17577245831489563,0.1747589111328125,0.1876538097858429,0.1841358244419098
11155,0.23702549934387207,[0.1824108064174652],0.26789841055870056,0.16866829991340637,0.18256163597106934,0.19639337062835693,0.21032363176345825
11156,0.24896056950092316,[0.18235808610916138],0.2741457223892212,0.17398478090763092,0.2040565311908722,0.1886906623840332,0.21857105195522308
11157,0.24233366549015045,[0.18241041898727417],0.32177796959877014,0.2086775153875351,0.23872075974941254,0.21238620579242706,0.23755408823490143
11158,0.21985310316085815,[0.18251127004623413],0.2997094690799713,0.18795429170131683,0.2285425364971161,0.21865050494670868,0.2249135822057724
11159,0.1859738677740097,[0.1823003888130188],0.2838932275772095,0.14991645514965057,0.19318175315856934,0.19471313059329987,0.1958896517753601
11160,0.169664666056633,[0.1822994351387024],0.33707353472709656,0.15930135548114777,0.20562918484210968,0.18857847154140472,0.19194546341896057
11161,0.16555145382881165,[0.18228524923324585],0.31818562746047974,0.1948932409286499,0.2294621616601944,0.2182503044605255,0.21193701028823853
11162,0.3847919702529907,[0.18241536617279053],0.31528910994529724,0.38244229555130005,0.4097137451171875,0.44540709257125854,0.41255486011505127
11163,0.15913574397563934,[0.18220049142837524],0.25951844453811646,0.20047375559806824,0.19620569050312042,0.2378958761692047,0.22560341656208038
11164,0.16094571352005005,[0.18215510249137878],0.2759322226047516,0.1724439561367035,0.1679084151983261,0.20281840860843658,0.201938197016716
11165,0.16411924362182617,[0.18210211396217346],0.3276926577091217,0.17701078951358795,0.17253266274929047,0.21930629014968872,0.21455751359462738
11166,0.1689191460609436,[0.18204784393310547],0.23637084662914276,0.20262888073921204,0.17867602407932281,0.24069377779960632,0.22531388700008392
11167,0.17000608146190643,[0.1819952428340912],0.2416732758283615,0.17846286296844482,0.16720905900001526,0.2179669588804245,0.19733870029449463
11168,0.17726173996925354,[0.18214893341064453],0.18566934764385223,0.1927039623260498,0.16781073808670044,0.2545752227306366,0.21443350613117218
11169,0.16204693913459778,[0.18203586339950562],0.16229380667209625,0.1923089176416397,0.1731630265712738,0.20224031805992126,0.1852261871099472
11170,0.16375863552093506,[0.181989848613739],0.16037140786647797,0.16355326771736145,0.12873563170433044,0.18704679608345032,0.1606692522764206
11171,0.11256904900074005,[0.18212345242500305],0.20701347291469574,0.10144971311092377,0.08667153865098953,0.13965991139411926,0.09711620211601257
11172,0.07809026539325714,[0.18210795521736145],0.14677225053310394,0.0974886491894722,0.06391384452581406,0.11268870532512665,0.08250913769006729
11173,0.07263734191656113,[0.1821848750114441],0.13261453807353973,0.07930026948451996,0.03112773597240448,0.08762281388044357,0.062686026096344
11174,0.08586114645004272,[0.1821979582309723],0.181007519364357,0.08501443266868591,0.031086623668670654,0.08500979840755463,0.07138394564390182
11175,0.1171235591173172,[0.18223100900650024],0.1387796849012375,0.09923849999904633,0.04204031825065613,0.12393099069595337,0.10111265629529953
11176,0.17089876532554626,[0.18230721354484558],0.18505586683750153,0.13222002983093262,0.07523937523365021,0.15702089667320251,0.13784043490886688
11177,0.20753565430641174,[0.18232041597366333],0.2410830706357956,0.17554007470607758,0.12639793753623962,0.1995088756084442,0.17680293321609497
11178,0.22452720999717712,[0.18236586451530457],0.1982271522283554,0.19884738326072693,0.170444518327713,0.21478453278541565,0.20457163453102112
11179,0.2379341721534729,[0.1824324131011963],0.18570832908153534,0.1950474977493286,0.18754412233829498,0.22622710466384888,0.21723946928977966
11180,0.2541411519050598,[0.182437002658844],0.2319410890340805,0.1998351514339447,0.21220365166664124,0.22962769865989685,0.23229089379310608
11181,0.23854613304138184,[0.18246906995773315],0.21922002732753754,0.20485183596611023,0.2113235741853714,0.23395879566669464,0.23274165391921997
11182,0.21878010034561157,[0.18246135115623474],0.1979352980852127,0.2067423164844513,0.21302083134651184,0.23689047992229462,0.2336440235376358
11183,0.19556903839111328,[0.18226030468940735],0.16945494711399078,0.1639367789030075,0.18641984462738037,0.2159464955329895,0.1984788328409195
11184,0.1797732263803482,[0.182252436876297],0.20798636972904205,0.15863066911697388,0.21456588804721832,0.21791338920593262,0.18569418787956238
11185,0.1740218997001648,[0.1822432577610016],0.21439819037914276,0.18062645196914673,0.23724482953548431,0.23884963989257812,0.19992190599441528
11186,0.3675476312637329,[0.1823720932006836],0.1900026649236679,0.37983274459838867,0.40900784730911255,0.45427000522613525,0.4162645936012268
11187,0.1642167568206787,[0.1821497082710266],0.15251971781253815,0.20318621397018433,0.2010391652584076,0.24208462238311768,0.21038801968097687
11188,0.16716203093528748,[0.18210291862487793],0.15481404960155487,0.1796143501996994,0.17659920454025269,0.2022431343793869,0.1972866654396057
11189,0.17361053824424744,[0.18205931782722473],0.13376931846141815,0.18892395496368408,0.17966891825199127,0.20053359866142273,0.20204424858093262
11190,0.17668546736240387,[0.18200939893722534],0.12878300249576569,0.19576126337051392,0.1773473024368286,0.21018165349960327,0.211912602186203
11191,0.17734524607658386,[0.18196076154708862],0.12159932404756546,0.17696626484394073,0.18850454688072205,0.18706758320331573,0.19497205317020416
11192,0.19250397384166718,[0.18219372630119324],0.13618440926074982,0.2042449414730072,0.20786052942276,0.2870016396045685,0.25999099016189575
11193,0.13515087962150574,[0.18200340867042542],0.1143278256058693,0.16465549170970917,0.13009628653526306,0.2024002969264984,0.1722172647714615
11194,0.10389568656682968,[0.18206554651260376],0.10135788470506668,0.126245379447937,0.10042548179626465,0.15269234776496887,0.1407252848148346
11195,0.08945898711681366,[0.18246176838874817],0.12334004789590836,0.12561851739883423,0.09816627204418182,0.1270095705986023,0.1159953773021698
11196,0.09989247471094131,[0.1823769509792328],0.12396172434091568,0.16175617277622223,0.11685135960578918,0.14306816458702087,0.13196086883544922
11197,0.1149611845612526,[0.182339608669281],0.1315748542547226,0.15287242829799652,0.09666335582733154,0.1423100084066391,0.1249394491314888
11198,0.14286594092845917,[0.1823674440383911],0.15201060473918915,0.14929580688476562,0.09740031510591507,0.1506587713956833,0.13312897086143494
11199,0.1907583326101303,[0.1824113130569458],0.1425478607416153,0.16999363899230957,0.12101790308952332,0.18441177904605865,0.16702313721179962
11200,0.21680596470832825,[0.182478666305542],0.17362211644649506,0.17760349810123444,0.13641127943992615,0.2006102353334427,0.200447678565979
11201,0.23080812394618988,[0.18242192268371582],0.17481662333011627,0.1935361623764038,0.16291198134422302,0.21014997363090515,0.21229073405265808
11202,0.2401854693889618,[0.18253740668296814],0.1645742803812027,0.2132055014371872,0.19492365419864655,0.20843040943145752,0.22531050443649292
11203,0.24541766941547394,[0.182561457157135],0.1845078021287918,0.19274529814720154,0.18920400738716125,0.20617949962615967,0.2283095121383667
11204,0.24667027592658997,[0.18247506022453308],0.3751663267612457,0.16434815526008606,0.18783482909202576,0.19124552607536316,0.22600451111793518
11205,0.23611930012702942,[0.1824626326560974],0.25670310854911804,0.18838362395763397,0.2515861988067627,0.23985655605793,0.2591734230518341
11206,0.20827524363994598,[0.18248867988586426],0.2505646049976349,0.18932713568210602,0.24326670169830322,0.23237252235412598,0.23720666766166687
11207,0.1827716827392578,[0.1823471188545227],0.1924372762441635,0.15439288318157196,0.20189043879508972,0.20796020328998566,0.20064660906791687
11208,0.16846206784248352,[0.18235278129577637],0.25507307052612305,0.15568268299102783,0.20280514657497406,0.20839786529541016,0.1858825981616974
11209,0.16764160990715027,[0.1823328137397766],0.2417406588792801,0.19133560359477997,0.23568248748779297,0.23036155104637146,0.20312349498271942
11210,0.34935957193374634,[0.18240010738372803],0.2441365271806717,0.3186148405075073,0.3910936415195465,0.45024463534355164,0.42854782938957214
11211,0.16309019923210144,[0.18217501044273376],0.19875214993953705,0.20576751232147217,0.21224679052829742,0.2624083161354065,0.2343563586473465
11212,0.17153888940811157,[0.1821308434009552],0.23146863281726837,0.17008961737155914,0.17358580231666565,0.2461886703968048,0.21830148994922638
11213,0.1832350641489029,[0.18196898698806763],0.17100976407527924,0.14853301644325256,0.1948564052581787,0.23086611926555634,0.2097950577735901
11214,0.18932536244392395,[0.18191349506378174],0.22811652719974518,0.19448409974575043,0.22094377875328064,0.25571662187576294,0.23321130871772766
11215,0.1921994388103485,[0.1818581521511078],0.23810304701328278,0.17317801713943481,0.196914941072464,0.23095197975635529,0.20985373854637146
11216,0.2023211419582367,[0.18202126026153564],0.2423226684331894,0.18532538414001465,0.2075880467891693,0.2703161835670471,0.2350965142250061
11217,0.16169250011444092,[0.1818603277206421],0.19429521262645721,0.1834590584039688,0.17085859179496765,0.2382521629333496,0.19233176112174988
11218,0.12990990281105042,[0.18170565366744995],0.2537396252155304,0.15829724073410034,0.1189211755990982,0.20867998898029327,0.16274049878120422
11219,0.11522986739873886,[0.18177902698516846],0.2846241295337677,0.13268551230430603,0.0876070037484169,0.17697514593601227,0.13121648132801056
11220,0.10698416829109192,[0.18177232146263123],0.23471491038799286,0.1484755277633667,0.11862195283174515,0.15976165235042572,0.12539264559745789
11221,0.11229217797517776,[0.18178331851959229],0.21651102602481842,0.15415744483470917,0.11542893946170807,0.15546056628227234,0.12599754333496094
11222,0.13346736133098602,[0.1821514070034027],0.2762994170188904,0.1713290810585022,0.1053963303565979,0.15292777121067047,0.1380537897348404
11223,0.15832263231277466,[0.1822090744972229],0.2289145588874817,0.1754418909549713,0.09951330721378326,0.14930376410484314,0.1416754275560379
11224,0.20006731152534485,[0.1823047697544098],0.25166937708854675,0.19264084100723267,0.11659753322601318,0.17424003779888153,0.18364298343658447
11225,0.21403536200523376,[0.1820184588432312],0.3834337294101715,0.16534440219402313,0.1255035102367401,0.1815572828054428,0.19579358398914337
11226,0.22903823852539062,[0.18211835622787476],0.3143821954727173,0.18134218454360962,0.16215360164642334,0.19139327108860016,0.20842638611793518
11227,0.2326243370771408,[0.18215104937553406],0.26883360743522644,0.1852693408727646,0.17725765705108643,0.20301899313926697,0.20934954285621643
11228,0.2367662787437439,[0.18249446153640747],0.3176760673522949,0.18078242242336273,0.19667275249958038,0.21603167057037354,0.21662366390228271
11229,0.22575318813323975,[0.18261215090751648],0.322291761636734,0.19742152094841003,0.22542518377304077,0.2566571831703186,0.23229703307151794
11230,0.2013431042432785,[0.1825902760028839],0.37602195143699646,0.17791308462619781,0.22940166294574738,0.25451895594596863,0.22519949078559875
11231,0.17633387446403503,[0.18260735273361206],0.28543880581855774,0.15820005536079407,0.1988501101732254,0.23688805103302002,0.20006726682186127
11232,0.16043195128440857,[0.18259629607200623],0.3667503595352173,0.14585086703300476,0.18859529495239258,0.21933236718177795,0.18860238790512085
11233,0.15711824595928192,[0.18258589506149292],0.3461618721485138,0.16417087614536285,0.21231365203857422,0.2334023416042328,0.20228491723537445
11234,0.45382237434387207,[0.18270674347877502],0.3631868064403534,0.39138078689575195,0.4556359350681305,0.5010005235671997,0.49507462978363037
11235,0.20544013381004333,[0.1824958324432373],0.29699471592903137,0.2732433080673218,0.3216489851474762,0.33017557859420776,0.33749741315841675
11236,0.1523875892162323,[0.1824636459350586],0.37246182560920715,0.1850123554468155,0.20052826404571533,0.22392183542251587,0.22346282005310059
11237,0.1532870978116989,[0.1823640763759613],0.32982683181762695,0.18444469571113586,0.17833170294761658,0.22560937702655792,0.2204563021659851
11238,0.15222252905368805,[0.18231117725372314],0.20451389253139496,0.1882794201374054,0.16951152682304382,0.24216486513614655,0.22137635946273804
11239,0.1454583704471588,[0.18226099014282227],0.2538474500179291,0.18193955719470978,0.1646890789270401,0.23412013053894043,0.19858074188232422
11240,0.12975764274597168,[0.1820020079612732],0.20345012843608856,0.16063785552978516,0.1458769291639328,0.22069482505321503,0.1804244965314865
11241,0.10528574138879776,[0.18193265795707703],0.1594669073820114,0.12038075178861618,0.12001145631074905,0.19453635811805725,0.1473444104194641
11242,0.0844908207654953,[0.18189933896064758],0.1295589655637741,0.09857122600078583,0.0964585542678833,0.17185808718204498,0.1163945198059082
11243,0.06692136079072952,[0.1818520426750183],0.18354903161525726,0.0815659612417221,0.08484131097793579,0.1508404016494751,0.09022516012191772
11244,0.05227389186620712,[0.18181833624839783],0.1288725584745407,0.06800135225057602,0.053983837366104126,0.1185135543346405,0.07183434069156647
11245,0.04544100910425186,[0.18182218074798584],0.08647356182336807,0.05469626933336258,0.019516751170158386,0.09535431116819382,0.055653780698776245
11246,0.047733768820762634,[0.18213996291160583],0.08731824904680252,0.0403238981962204,0.012288674712181091,0.08141039311885834,0.054207779467105865
